AddressId*,Street,Zipcode,City,Country,Latitude,Longitude
865,1148 Diam Street,42028,Caxias,Heard Island and Mcdonald Islands,17.5961,7.94216
866,Ap #312-9704 Dictum Ave,41502,Lauro de Freitas,Congo (Brazzaville),-54.74142,51.15971
867,3348 Pharetra Road,51577,Stene,Central African Republic,-74.84782,30.98655
868,462-3487 Nullam Road,3679,Rouen,Antarctica,-9.41394,42.37554
869,Ap #188-6447 Bibendum Rd.,37116,Langford,Mexico,-105.36951,-10.93223
870,9715 Facilisis Street,E3R 7T7,Curon Venosta/Graun im Vinschgau,"Saint Helena, Ascension and Tristan da Cunha",162.57758,47.86352
871,502-8751 Purus. Street,10203,Merritt,Norway,-99.40255,67.11337
872,"618-3474 Vitae, Avenue",562016,Judenburg,Marshall Islands,-99.94692,-60.43558
873,Ap #670-7173 Nibh Rd.,13575,D�gelis,Viet Nam,-49.31254,-54.87348
874,"269-6987 Vitae, St.",39498,Musson,Uzbekistan,170.98382,16.18531
875,4479 Egestas Road,54236,Onze-Lieve-Vrouw-Lombeek,Saint Pierre and Miquelon,42.93981,65.28229
876,"P.O. Box 730, 4064 Nam Avenue",8488,Sylvan Lake,Gibraltar,-23.46057,86.22791
877,4645 Integer Rd.,94894,Grumo Appula,Iran,126.57291,-60.04041
878,"P.O. Box 253, 5335 Sed Avenue",28430,Kessel,French Polynesia,-146.68783,87.35931
879,"P.O. Box 644, 4529 Morbi Rd.",1411YJ,Laino Castello,Tunisia,-151.48353,31.82974
880,1714 Mauris Avenue,V3H 9B0,Gonnosnò,Bhutan,96.48372,37.83107
881,"P.O. Box 617, 9494 Maecenas Rd.",63690,Villa Cortese,Dominica,16.61989,38.30877
882,3270 Commodo St.,67296,Watford,"Palestine, State of",173.82605,84.6763
883,"9347 Nec, St.",5104,Aylmer,"Palestine, State of",-157.71447,85.72326
884,"P.O. Box 243, 2136 Nisi. Road",63513-024,Gebze,Mauritius,-154.34146,-10.08113
885,1863 Diam. St.,02780,Nus,Burundi,66.34253,89.1946
886,Ap #826-1144 Diam St.,02-921,Wangaratta,Guinea-Bissau,-4.53581,-15.14994
887,607-2259 Hymenaeos. Ave,4598,Naninne,South Georgia and The South Sandwich Islands,178.39232,-43.3979
888,"P.O. Box 983, 2078 Vivamus Street",60008,Eugene,Luxembourg,-14.10718,53.23088
889,5124 Odio. Ave,48360-446,Bischofshofen,Kazakhstan,95.15152,71.7712
890,"Ap #491-8154 Non, Ave",YS3 3RH,Perpignan,Nauru,-11.54436,-86.28952
891,147-5328 Consectetuer Road,86817-885,Landshut,Malawi,-76.66189,85.33171
892,"P.O. Box 670, 1091 Consequat, Road",36-329,Altidona,Saint Lucia,-119.6691,89.19531
893,"P.O. Box 289, 9283 Aliquam St.",9474,Amelia,Lebanon,66.11628,36.46013
894,502-367 Neque St.,4859,Gillette,Pakistan,79.65508,43.31683
895,4659 Quisque Rd.,5904AG,Cuceglio,Benin,-127.47647,34.6844
896,957-182 Ac Road,931915,Moulins,Namibia,17.51455,-51.24365
897,5938 Feugiat. Road,3046,Ottignies,Venezuela,172.89026,-52.35615
898,Ap #119-9081 Ligula Rd.,94200,Shrewsbury,Bouvet Island,70.63413,38.45001
899,"Ap #627-6805 Vitae, Av.",18531-911,Oudergem,British Indian Ocean Territory,24.73867,-12.28126
900,8246 Ultrices Rd.,R7M 9G2,Ragogna,Palau,-32.50805,-8.96676
901,"P.O. Box 730, 7902 Est. Ave",40826,Rosciano,Kyrgyzstan,-31.16176,71.75517
902,"P.O. Box 610, 2190 Auctor, Street",99157,Robelmont,Syria,118.3527,28.43002
903,600-9388 Mauris Ave,28193-486,Bhimavaram,Malaysia,82.02871,-4.52712
904,"263-8960 Tempus, St.",70806,Etawah,Timor-Leste,-162.25324,86.86306
905,"P.O. Box 697, 2107 Libero. Rd.",802234,Bowden,Tajikistan,-48.12375,-17.51835
906,1753 Nunc Road,724451,Paraíso,Åland Islands,28.76801,29.6528
907,8127 Maecenas Road,56747,Castiglione Messer Raimondo,Chad,-42.5,5.61865
908,637-5165 Varius. Rd.,4979CB,Connah's Quay,Bermuda,-86.91031,-7.99461
909,"P.O. Box 171, 9783 Elementum Street",9253,Nossegem,Cocos (Keeling) Islands,14.15667,-64.5265
910,"P.O. Box 244, 2998 Non, Avenue",9234,Monte Giberto,Qatar,170.55167,-44.62133
911,"P.O. Box 431, 2899 Venenatis Rd.",74683,Dilbeek,"Bonaire, Sint Eustatius and Saba",76.7478,11.52329
912,5042 Nam Street,7490,Burgos,Samoa,155.51464,-65.72359
913,"P.O. Box 828, 1983 Cras Rd.",50215,Cisterna di Latina,Solomon Islands,33.15921,-0.58407
914,"4191 Montes, Street",23663,Asansol,Panama,168.50119,64.27803
915,Ap #390-242 Fermentum Rd.,4806,Ayas,Qatar,-145.10879,28.57813
916,6150 Lacinia St.,1006,Langenburg,American Samoa,34.06247,-58.39503
917,Ap #397-6202 Proin Road,7262,Morro d'Alba,Japan,-160.15733,15.30026
918,3123 Urna Street,01116,Panjim,Mexico,-179.62904,9.91764
919,Ap #300-9043 Adipiscing St.,6998,Ijebu Ode,Brazil,101.59761,-71.16625
920,"P.O. Box 459, 654 Dis St.",HP3 5VR,Ludhiana,Indonesia,7.71485,-8.05473
921,Ap #374-687 Penatibus Rd.,53912,Naninne,Isle of Man,-111.10099,4.20179
922,671-8102 Mauris Rd.,24722,Burin,French Southern Territories,95.66388,-45.26914
923,Ap #841-3872 Vitae Avenue,E3T 2H0,Angoulême,Swaziland,-98.79904,-28.97392
924,"P.O. Box 898, 555 Penatibus Ave",50313,Marburg,Malawi,-113.38602,29.62842
925,"P.O. Box 266, 7380 Eget Rd.",4186,Allein,Laos,176.44507,65.79337
926,"P.O. Box 456, 1595 Nonummy St.",01561,Lakeshore,British Indian Ocean Territory,-173.66142,-79.61128
927,Ap #393-5153 Etiam Rd.,24-031,Newton Abbot,Somalia,149.48854,59.69718
928,984-5112 Sagittis Av.,74705,Kukatpalle,Bulgaria,129.37984,-39.36697
929,740-8388 Quis Rd.,2007,Pfungstadt,Botswana,62.97683,57.33664
930,879-2064 Ipsum Ave,46432,La Matap?dia,Argentina,56.47294,-55.61711
931,Ap #436-725 Scelerisque St.,34797,Clauzetto,Taiwan,-77.7149,55.92119
932,158-9481 Mauris Ave,65233,Karimnagar,South Georgia and The South Sandwich Islands,126.84219,-20.34517
933,2397 Mauris St.,0209,Aylmer,French Southern Territories,-174.67723,-44.87031
934,8540 Venenatis Avenue,3200,Dreieich,Kiribati,139.80724,-70.72395
935,"P.O. Box 942, 3547 Orci Rd.",5663,Sylvan Lake,Mayotte,4.24073,-38.77422
936,883-4871 Nec St.,L0Z 7H3,Caledon,Argentina,-174.32955,-19.99888
937,"P.O. Box 915, 5676 In Road",4882ON,Sint-Pieters-Leeuw,Rwanda,165.65473,31.29468
938,9769 Tristique St.,53095-656,Aubagne,Eritrea,-48.58431,36.78592
939,Ap #369-2785 Est. Av.,71725,Fogo,Pitcairn Islands,20.54178,-68.90257
940,166-2552 Ipsum Rd.,2406,Esterzili,Cocos (Keeling) Islands,-149.57278,0.51725
941,"P.O. Box 991, 321 Morbi St.",T3A 4P2,Wernigerode,Tanzania,-6.7823,14.66447
942,Ap #245-8404 Eu Road,754424,Almería,Barbados,48.83337,32.09123
943,7299 Non Avenue,543471,Sommariva Perno,Turks and Caicos Islands,-61.32239,55.91392
944,226-8973 Mauris Avenue,91002,Lahore,Mauritania,57.16321,-10.44991
945,"8817 Non, St.",06027,Baltimore,Armenia,-176.00361,52.30881
946,Ap #571-8084 Vulputate Rd.,1905,Maser,Belize,-157.87176,-78.19563
947,115-8727 Enim. Rd.,54881,Spresiano,Andorra,20.30211,33.51346
948,1822 Sapien. Rd.,3078,Tain,Congo (Brazzaville),-49.58277,-28.33683
949,Ap #457-4502 Eros. Road,54077,Melazzo,Myanmar,-54.62454,-22.689
950,939-1666 Vestibulum St.,U5G 1TX,Bama,Saint Martin,-23.89071,-3.04877
951,339-4045 Felis St.,8313,Lasnigo,Afghanistan,-41.03616,52.04001
952,3322 Morbi Rd.,23723,Pictou,Marshall Islands,-138.26124,56.6951
953,Ap #862-7033 At Avenue,B2C 1A6,Sant'Eufemia a Maiella,Saint Lucia,97.84013,38.02903
954,622-2399 Tellus. Street,95053,Taber,French Polynesia,134.24933,-28.17008
955,Ap #386-5453 Nulla Ave,08744,Oudenaken,Moldova,-5.413,-60.2269
956,Ap #298-2949 Orci. Rd.,6246,Grand-Halleux,Cook Islands,140.38302,-70.84963
957,"976-3922 Ornare, Ave",742108,Merritt,Algeria,-31.43097,7.99235
958,"P.O. Box 891, 3848 Sapien. Avenue",91532,Coventry,Italy,-153.27465,-69.10555
959,"P.O. Box 268, 9087 Nulla Road",35059,St. Ives,French Polynesia,-86.10474,-63.61566
960,Ap #120-3338 Ipsum Avenue,86577,Remagne,Saint Martin,-57.23252,-19.16937
961,409-8189 Molestie Ave,70007,Vastogirardi,Ethiopia,90.76104,-56.51208
962,"P.O. Box 788, 4470 Urna, Street",277960,San Pancrazio Salentino,Fiji,104.1969,-74.57831
963,"P.O. Box 531, 2828 Sed St.",8724GO,Gooik,Guadeloupe,107.76953,27.82151
964,6345 Mauris. St.,10019,Floriffoux,Chile,99.42059,-83.14996
965,"P.O. Box 434, 2616 Facilisis, St.",91547-760,Rothes,Cocos (Keeling) Islands,-26.5869,-23.81192
966,"P.O. Box 640, 242 Lectus. Avenue",11142,Lac La Biche County,El Salvador,13.48567,57.26984
967,367-5242 Ipsum. Rd.,2948LO,Ketchikan,Uzbekistan,59.89787,-49.23074
968,824-941 Mauris Rd.,C4J 2C1,Ödemiş,Kazakhstan,59.69501,10.53678
969,"P.O. Box 444, 9800 Ac St.",60509,Estevan,Somalia,-70.87099,6.4212
970,"P.O. Box 471, 9321 Dictum Ave",3353,Fredericton,Egypt,21.71163,-56.84963
971,"P.O. Box 942, 2997 Ante. St.",55-401,Sannazzaro de' Burgondi,Chile,-163.63448,17.42495
972,"P.O. Box 497, 1924 Lectus Ave",59150,Konstanz,Yemen,-20.55073,-64.86445
973,2529 Velit Street,5568,Saint-Mard,Iraq,36.76949,51.77848
974,"P.O. Box 859, 5906 Eu Avenue",R2 5QO,Lenna,Switzerland,-36.64968,-71.98013
975,8743 Cras Road,65348,Garbsen,Jordan,-91.96342,-71.70658
976,Ap #909-7042 Tellus Road,DR99 3ZL,Lisieux,Moldova,13.5024,44.98619
977,159-838 Eu Avenue,01-746,Ottawa,Wallis and Futuna,-155.55242,27.45067
978,506-1851 Ac Av.,7389,Saguenay,Martinique,-13.43183,-77.36158
979,"P.O. Box 486, 9618 Libero. Rd.",0860,Hann�che,Zimbabwe,141.87952,49.75392
980,4884 Ornare. Ave,22897-512,Rexton,Ghana,1.71685,29.28092
981,4256 Pretium Street,JP4I 0BS,Allumiere,Samoa,116.80518,5.83524
982,483-3515 Mattis St.,33973-375,Augusta,Andorra,18.82882,3.5267
983,233-4702 Cum Street,87334,Anglet,Macedonia,-126.72771,42.23408
984,"P.O. Box 324, 3678 Nisl. Avenue",89741,Merritt,Portugal,142.47834,83.58272
985,"Ap #212-653 Adipiscing, Road",701453,Pictou,Cuba,88.80666,-21.80889
986,"P.O. Box 843, 5523 Est Av.",61383,Almelo,Bermuda,133.77092,-23.03882
987,7879 Euismod Rd.,9244,Orosei,Guatemala,-43.05984,-17.53081
988,778-9878 Et Av.,3681,Akron,Jordan,111.63002,25.23191
989,201-2601 Integer St.,CA0L 3EL,Trochu,Maldives,128.65349,83.13357
990,"P.O. Box 716, 5328 Eu Rd.",80-884,San Felice a Cancello,Jamaica,-6.00373,31.2554
991,842-5706 A Avenue,54081,Sint-Amandsberg,French Southern Territories,-39.78459,19.28354
992,"358-8529 Enim, Rd.",0443,Fort Providence,Morocco,129.8903,75.52877
993,"P.O. Box 353, 2211 Cras Street",11649,Aiello Calabro,Aruba,-128.43749,8.87715
994,Ap #232-3009 Nibh Road,1830,Kasterlee,India,46.40185,70.72401
995,"P.O. Box 416, 3767 Lobortis. Street",668373,Okene,Kazakhstan,106.78589,61.37045
996,Ap #394-7624 Eleifend Rd.,31065,Oudegem,South Georgia and The South Sandwich Islands,-7.5595,-9.87304
997,"P.O. Box 258, 1074 Aliquam St.",51603,Huntsville,Switzerland,-25.41934,-64.19446
998,252-9837 Dui. Rd.,8209,Hattiesburg,Turks and Caicos Islands,-1.12872,-22.10292
999,"936-5461 Vulputate, Ave",6686,Alert Bay,"Palestine, State of",164.5413,-75.53986
1000,Ap #504-7504 A St.,4887,Sautin,El Salvador,-150.73333,45.33539
1001,321-4667 Nunc Road,47829-048,Frankfurt am Main,Czech Republic,-135.7064,46.08412
1002,"P.O. Box 992, 8720 Cursus. St.",53352-371,Bünyan,Finland,-147.47528,-10.99705
1003,"421-4842 A, Avenue",70334,Ternat,Tunisia,48.52274,-22.44229
1004,344-9487 Posuere Rd.,3225,Rangiora,Bulgaria,-73.97286,-25.64282
1005,7677 Sit Ave,8926,Bludenz,Nicaragua,158.97157,-14.13162
1006,"P.O. Box 187, 8022 Et St.",539208,Manisa,Dominica,-90.93595,-56.13756
1007,109-1223 Neque Avenue,21408,Dieppe,Bermuda,-87.43158,-48.8062
1008,956-1432 Parturient St.,7634,Trazegnies,"Virgin Islands, United States",147.06133,-68.71489
1009,Ap #999-3917 Tellus Rd.,43-623,Vaux-sur-Sure,Czech Republic,130.1844,4.91361
1010,Ap #321-7419 A Avenue,2225,Levin,Pitcairn Islands,159.96724,-19.1667
1011,967 Neque Street,02520-722,Opwijk,Uganda,123.56186,-51.78677
1012,Ap #813-3937 Conubia Ave,61996,Nederokkerzeel,Somalia,40.4373,-71.46847
1013,"P.O. Box 768, 2902 Ligula. Ave",5880,Castel del Giudice,French Guiana,63.40783,2.09441
1014,9553 Diam. Ave,3710,Forst,Cameroon,-64.33874,-24.60825
1015,"4324 Pellentesque, Rd.",99164,Alma,Gambia,-137.84172,-28.43725
1016,1097 Non Ave,16731,Cheyenne,Kuwait,33.16084,-88.87795
1017,4539 Accumsan Road,886153,Neuwied,Canada,-33.33593,-58.94956
1018,"P.O. Box 857, 4306 Tempor St.",30701,Sassocorvaro,Antigua and Barbuda,17.87309,77.44599
1019,"P.O. Box 358, 4106 Morbi Ave",3177,Builth Wells,Nigeria,-71.1554,-38.18487
1020,Ap #165-3024 Orci. Ave,70961,G�ppingen,Gabon,-130.78685,67.08918
1021,"P.O. Box 687, 4397 Integer Street",8630,Rajahmundry,Georgia,148.99368,-70.33286
1022,Ap #479-1401 Magnis Ave,497544,Chepstow,Singapore,-79.67772,8.91291
1023,"491-4612 Amet, Road",43854,Rotorua,Aruba,-102.09356,37.03282
1024,532-2553 Dictum. Av.,7545,Forfar,Kazakhstan,-106.81974,-1.55566
1025,Ap #755-983 Magna. Rd.,18305,Couture-Saint-Germain,Timor-Leste,175.207,-48.49024
1026,539-6251 Neque St.,71112,Maizeret,Svalbard and Jan Mayen Islands,-172.5153,6.85705
1027,7634 Suspendisse Avenue,1730BH,Pierrefonds,Guyana,113.44646,-68.1535
1028,"4340 Quis, St.",42837,Moliterno,Viet Nam,104.45977,60.93844
1029,960-8106 Eu Rd.,03-497,Kimberly,Somalia,-18.71332,-0.39924
1030,757-331 Sapien Av.,0605BW,Birmingham,Malaysia,-61.32607,-86.85602
1031,"P.O. Box 357, 6241 Elit St.",9590,Castelluccio Superiore,Norway,-97.26945,27.26011
1032,293-4141 Dui. Rd.,7521,Rouyn-Noranda,Montserrat,98.05034,-73.95192
1033,378-6501 Enim. Street,CM5K 2QB,Vastogirardi,Austria,81.14115,74.56884
1034,182-6799 Lorem Rd.,575292,Krefeld,Angola,156.82901,19.73785
1035,Ap #656-9120 Pellentesque. Av.,IV7H 5FT,Giurdignano,Samoa,-142.533,-24.22303
1036,Ap #465-6449 Leo. Rd.,56449,Morolo,Comoros,-72.69878,-43.72517
1037,4364 Urna. Rd.,A4M 1J0,Sindelfingen,Cayman Islands,167.1024,-42.5818
1038,Ap #701-4462 Volutpat. Road,795390,Sint-Martens-Lennik,Romania,111.53219,44.86645
1039,"910-1500 Et, Road",81170,Filacciano,South Georgia and The South Sandwich Islands,-67.99835,-62.55932
1040,"P.O. Box 442, 5402 Ipsum St.",71003,Secunderabad,Taiwan,74.84265,-12.29249
1041,486-4518 Magnis Av.,60405,Niel-bij-As,Jersey,165.53111,22.51035
1042,7315 Turpis St.,21-259,Lincoln,Niger,-99.33651,63.4602
1043,"Ap #498-3915 Vitae, Street",23-473,Roveredo in Piano,Singapore,-151.04256,-57.27936
1044,3714 Sapien. St.,15649,Cimitile,Cayman Islands,164.13771,52.1435
1045,797-357 Metus. St.,65032,Mansfield-et-Pontefract,Guam,-133.56394,-75.46479
1046,"Ap #367-1168 Enim, Rd.",90-714,Wenduine,Panama,38.59299,-9.27237
1047,"P.O. Box 696, 9060 Ac Rd.",64814,Windsor,Yemen,4.99944,-18.12717
1048,842-1607 Nisl. Avenue,95263,Stuttgart,El Salvador,-177.65396,-27.47331
1049,8607 Magna Rd.,33553,Wood Buffalo,Guadeloupe,9.15972,-30.64807
1050,Ap #997-5427 Risus. Avenue,61311,Rio nell'Elba,Djibouti,42.42992,47.06774
1051,"P.O. Box 596, 9083 Egestas Av.",86-408,Chiusa/Klausen,Thailand,-51.77296,-27.39859
1052,Ap #917-5675 Orci Road,3691,Sindelfingen,Anguilla,99.29889,84.84407
1053,"P.O. Box 183, 3233 Donec Street",28876,Cholet,China,62.87532,74.69823
1054,"P.O. Box 191, 5248 Etiam Rd.",18-892,Wigtown,Bouvet Island,-42.40903,-9.28102
1055,"P.O. Box 159, 3316 Et Av.",7899,Helchteren,Brazil,-61.39031,-75.41371
1056,Ap #297-8622 Non Avenue,9465,Columbus,Kyrgyzstan,69.85425,-29.94133
1057,"P.O. Box 214, 7540 Duis Rd.",8535,Guildford,Cuba,-166.35986,-27.29839
1058,"P.O. Box 608, 7624 Et, St.",4745,Retford,Kiribati,-65.11937,-81.86652
1059,9963 Arcu. Rd.,18833,Acerra,Peru,-2.01869,-41.21891
1060,9417 Donec St.,496010,Ledeberg,Turkmenistan,-14.99337,79.07846
1061,Ap #682-2604 In Street,52439,Chesapeake,Bulgaria,-20.5617,22.04351
1062,156-3059 Cum St.,00305,Besançon,Falkland Islands,30.50671,71.75505
1063,"P.O. Box 595, 4269 Adipiscing. Avenue",9303,Kingston,Norway,-155.36684,57.5509
1064,"Ap #144-8197 Eu, St.",21815,Bolano,"Korea, South",-14.69104,64.20535
1065,"P.O. Box 712, 2723 Donec Road",6302,Ingelheim,Saudi Arabia,-91.67619,32.8211
1066,4713 Morbi Street,77068,Cajazeiras,British Indian Ocean Territory,-66.73009,-53.43463
1067,5754 Integer St.,53835-845,Midnapore,Netherlands,24.60202,-41.31684
1068,893-6437 Sapien Rd.,40-040,Tulita,Kyrgyzstan,48.02159,35.59184
1069,Ap #979-2016 Tristique Street,418637,Bolsward,Hungary,-160.42935,-53.12372
1070,"P.O. Box 116, 7951 Erat Ave",35519-373,Nemoli,Liberia,84.42794,64.91752
1071,"P.O. Box 353, 6809 Ac St.",23-708,Leverkusen,Cayman Islands,-14.70264,-19.60528
1072,"296-6849 Aliquet, Avenue",9008,Levallois-Perret,Mauritania,-147.72954,-42.43026
1073,Ap #293-7176 Tristique Avenue,59939,Billings,Chad,-91.78737,-85.65959
1074,2550 Lorem Road,82127,Sainte-Marie-sur-Semois,Albania,-140.41105,35.67907
1075,2786 Non Street,ZZ4J 3NH,Houdemont,Malaysia,-154.34714,-25.46411
1076,"P.O. Box 666, 9487 Velit. Ave",80491,Feldkirchen in Kärnten,Namibia,-43.57991,85.06697
1077,"P.O. Box 956, 1794 Nibh Road",57867,Marystown,Heard Island and Mcdonald Islands,-174.8704,59.08494
1078,908-7223 Curabitur Road,89441,Longchamps,Japan,-174.32221,-5.787
1079,"P.O. Box 749, 4844 Ipsum. Ave",396963,Rueil-Malmaison,"Saint Helena, Ascension and Tristan da Cunha",149.3233,16.38238
1080,674-235 Nunc Road,843578,Alcobendas,Lesotho,68.36501,-7.35111
1081,874 Lorem Street,S4W 1K6,Kumbakonam,Timor-Leste,155.60635,-66.25101
1082,Ap #763-1390 At Street,RN5Q 6CI,Ingraj Bazar,Svalbard and Jan Mayen Islands,162.88064,-12.60123
1083,"P.O. Box 965, 1957 Amet Av.",1696,Lancaster,France,-74.32851,-6.69336
1084,3818 Magna. Rd.,72-346,Ujjain,Montserrat,-95.70143,28.87753
1085,828-169 Nunc. Street,598617,Provo,Mayotte,96.08684,28.2447
1086,719-5807 Commodo St.,292260,Louth,Burkina Faso,-148.96458,20.72085
1087,Ap #991-7815 Elit. Road,94040,Bolsward,"Korea, North",159.09016,22.69574
1088,"P.O. Box 328, 9383 Sapien Street",5704,Mores,Syria,87.99711,-51.31522
1089,Ap #733-2575 Nec Ave,3967LX,Presteigne,Colombia,-133.85915,38.95999
1090,"6829 Est, Av.",52-485,Montresta,Christmas Island,-22.87168,-39.20748
1091,Ap #253-8863 Ullamcorper Street,288370,Fermont,Sint Maarten,-80.66161,6.34855
1092,"6548 Vitae, Road",5462,Giurdignano,British Indian Ocean Territory,111.83748,65.6296
1093,"P.O. Box 690, 1385 Magnis Street",R7R 2R6,Aiseau-Presles,Thailand,-48.86041,34.36973
1094,9563 Iaculis Ave,52990,Solesino,Chad,57.04846,-34.24865
1095,Ap #122-4540 Ante Rd.,47959-263,La Baie,Montenegro,-59.40209,-51.52634
1096,Ap #676-4212 Iaculis St.,7479BT,Warspite,Libya,-125.5364,-48.10926
1097,Ap #633-4819 Ac Avenue,6090AU,Shaki,United States Minor Outlying Islands,-131.43155,-0.36806
1098,8948 Nec Rd.,51215,Tilly,Zimbabwe,81.36628,20.99604
1099,"P.O. Box 300, 2618 Nunc Road",51-396,Seilles,Gambia,11.59884,57.81501
1100,"P.O. Box 438, 3498 Justo Rd.",9601,Salice Salentino,Guadeloupe,-16.42975,-31.45218
1101,Ap #555-732 Tristique St.,5849,Deventer,Niger,7.32831,89.34098
1102,"P.O. Box 771, 269 Auctor St.",4268,Columbia,Sint Maarten,123.00359,39.19942
1103,"P.O. Box 794, 7187 Ultrices Ave",63280,Polino,Fiji,-9.25701,-26.42103
1104,251-1436 Morbi St.,3195,Hérouville-Saint-Clair,Australia,5.93796,-32.82838
1105,Ap #553-2251 Nunc. Road,S8T 8Z1,Picture Butte,Cambodia,125.33243,27.81584
1106,234-2901 Maecenas St.,31043,Vance,Lesotho,-176.87141,-33.88105
1107,"8759 Ornare, Street",90842,South Bend,"Saint Helena, Ascension and Tristan da Cunha",-5.48373,32.67251
1108,6583 Morbi Av.,22-777,Canora,Kyrgyzstan,-63.11838,-48.97637
1109,661-4546 Adipiscing Av.,19065,Champlain,Azerbaijan,-122.5803,88.70094
1110,4973 Eget Avenue,82516,Oud-Turnhout,Barbados,48.31785,11.2843
1111,"8194 Lorem, Rd.",2895,Anzio,Dominica,54.4379,55.20901
1112,"4501 Elit, Street",9931ZM,Meise,Belgium,159.49245,77.58459
1113,738 Eu Street,5421,Walsall,Mauritania,39.83035,-22.78056
1114,480-6916 Velit St.,65-055,Saumur,Bulgaria,-104.22047,55.37245
1115,432 Eu Ave,98444,Mobile,Tokelau,-122.11749,45.88393
1116,637-7818 Massa. Road,71510,Legal,Portugal,-178.84743,-27.76848
1117,"741-6981 Semper, Av.",4563PZ,Hindeloopen,Qatar,9.52321,19.6
1118,699-4430 Nibh. Ave,C6P 0R1,Farrukhabad-cum-Fatehgarh,Cayman Islands,2.79499,-79.48342
1119,"P.O. Box 491, 7969 Blandit St.",48267,Oevel,Italy,-170.1794,59.13309
1120,666-986 Massa Av.,9806,Harlow,Guadeloupe,-91.98149,-67.43907
1121,"8403 Non, Ave",08820,Tambaram,Mexico,13.69942,-76.82137
1122,"P.O. Box 138, 7620 Tincidunt Avenue",12378,Orta San Giulio,Uruguay,17.80138,-47.92688
1123,"P.O. Box 422, 8085 Phasellus Rd.",13932,Morinville,Somalia,165.99556,41.15935
1124,"4048 A, Road",65993,Villa Faraldi,Zambia,-9.23216,50.13588
1125,"P.O. Box 449, 7241 Quisque St.",121054,Guntakal,Iceland,-98.83302,40.663
1126,"P.O. Box 134, 6275 Auctor St.",67164,Sedgewick,Cayman Islands,-10.99894,-9.40719
1127,8075 Odio St.,366312,Grimsby,Oman,-48.25648,66.64917
1128,870-1800 Suspendisse Rd.,5265,Jaén,Seychelles,18.0685,-70.5799
1129,Ap #394-5792 Iaculis Avenue,27-408,San Pablo,Maldives,-132.34427,80.55309
1130,676 Porttitor Rd.,64006,Bienne-lez-Happart,Mayotte,99.32411,-25.4225
1131,"1521 Lorem, St.",2285,Verdun,Nicaragua,175.86827,4.13705
1132,Ap #103-7117 Primis Road,37522,Brora,Sri Lanka,113.34663,-17.13939
1133,"P.O. Box 560, 3632 Imperdiet St.",62814,Idaho Falls,Nauru,159.56401,59.65758
1134,Ap #398-3738 Ac St.,45-017,Serik,Uzbekistan,-120.79174,41.13821
1135,270-6247 Donec Rd.,403053,Turrialba,Yemen,154.8853,-30.46124
1136,Ap #311-6830 Rutrum Rd.,03277,Hachy,Colombia,11.11759,31.21485
1137,Ap #314-6630 Libero Avenue,72-457,Kircudbright,Rwanda,43.94087,19.22387
1138,Ap #610-901 Mauris. Street,14665,Ruthin,Falkland Islands,115.50672,-45.02016
1139,8363 A Road,61706,Friedrichsdorf,United Kingdom (Great Britain),62.80884,5.72853
1140,"P.O. Box 203, 2214 Molestie Road",BA34 4UF,Makurdi,Viet Nam,-140.73559,-60.96903
1141,224-1975 Lorem St.,11365,Alviano,Saint Vincent and The Grenadines,-20.26593,-19.40072
1142,Ap #224-2789 Congue St.,8970BW,Maple Creek,Tunisia,59.39213,-82.99469
1143,5432 Vehicula St.,09003,Drayton Valley,Cocos (Keeling) Islands,-159.417,-68.95055
1144,"P.O. Box 216, 9355 Consectetuer Rd.",21209,Blehen,Cyprus,-122.14214,62.37497
1145,"P.O. Box 525, 6558 Quis, St.",713278,Tiverton,United States Minor Outlying Islands,132.11443,53.75031
1146,772 Parturient Ave,491070,Nevers,Israel,-79.64114,2.45765
1147,Ap #246-6467 Curabitur St.,23612,Delta,Kiribati,-36.2471,-16.21981
1148,4323 Elit. Rd.,4776,Anzi,Falkland Islands,-14.8065,75.12452
1149,600-2597 At Rd.,9784JD,Brighton,Ukraine,-125.96628,-5.47793
1150,139 Cursus Rd.,4067OL,Warren,Niger,-28.8259,-65.04491
1151,1379 Mus. Avenue,93913,Naihati,Cocos (Keeling) Islands,177.0111,-30.42115
1152,"P.O. Box 649, 3963 Id Street",2844,Fontenoille,Gibraltar,177.25827,-74.15366
1153,7240 A Rd.,5019,Strasbourg,Mayotte,10.2685,-9.60638
1154,557-6512 Maecenas Street,51606,Mal,Tonga,-6.18239,-76.85928
1155,"P.O. Box 911, 6003 Pede, St.",9617TM,Henley-on-Thames,Turks and Caicos Islands,-147.60132,-22.55308
1156,"P.O. Box 636, 2018 Elit Avenue",5813GM,Eisenh�ttenstadt,Mauritania,-142.45211,-74.03123
1157,661-3854 Etiam Rd.,32-884,Nieuwenrode,Norway,106.29338,86.822
1158,Ap #761-8704 Fringilla Street,6383,Wekweti,Brazil,-49.89515,65.75661
1159,"P.O. Box 808, 1437 Arcu. St.",8655,Moorsele,Seychelles,-33.6596,-46.09727
1160,5050 Cubilia Avenue,2148,Juseret,Antigua and Barbuda,-107.88038,-35.45011
1161,Ap #978-5813 Sed St.,61114,Ancarano,Paraguay,11.676,-66.10075
1162,972-907 Sed Ave,1565,Courbevoie,Taiwan,-62.37457,60.72647
1163,"6964 Magna, Rd.",16527,Fontaine-Valmont,Latvia,39.48105,22.24611
